ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ_2016Q1,AAPL.OQ,2016/01/27,EQ_VS2_AAPL.OQ_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_488529_PKEY_EQVALPRMS_2110728_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,93.42,2016/02/26,92.92790402,0.999700538,0.29894003,46.46395201,51.11034721,55.75674241,60.40313761,65.04953281,69.69592802,74.34232322,78.98871842,83.63511362,88.28150882,92.92790402,97.57429922,102.2206944,106.8670896,111.5134848,116.15988,120.8062752,125.4526704,130.0990656,134.7454608,139.391856,0.74508098,0.668062841,0.598786817,0.537557179,0.484001998,0.438162298,0.398502329,0.364716006,0.3363379,0.315029628,0.300099636,0.291784885,0.290311023,0.2975341,0.310833815,0.329226364,0.351084738,0.374983652,0.399704096,0.424557138,0.449288821
AAPL.OQ_2015Q4,AAPL.OQ,2015/10/28,EQ_VS2_AAPL.OQ_28Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Oct15_488529_PKEY_EQVALPRMS_2119832_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,119.27,2015/11/27,118.7626622,0.999893605,0.232172195,59.3813311,65.31946421,71.25759732,77.19573043,83.13386354,89.07199665,95.01012977,100.9482629,106.886396,112.8245291,118.7626622,124.7007953,130.6389284,136.5770615,142.5151946,148.4533278,154.3914609,160.329594,166.2677271,172.2058602,178.1439933,0.788767159,0.707911591,0.631569212,0.560300779,0.494875988,0.435876272,0.382566083,0.334488726,0.291933905,0.257612244,0.233622843,0.22252238,0.224331543,0.239089345,0.261793224,0.29022401,0.321320792,0.352705556,0.383365108,0.412991385,0.441520651
AAPL.OQ_2015Q3,AAPL.OQ,2015/07/22,EQ_VS2_AAPL.OQ_22Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul15_488529_PKEY_EQVALPRMS_2128922_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,125.22,2015/08/21,124.7187136,0.999850379,0.197871896,62.35935679,68.59529247,74.83122815,81.06716383,87.30309951,93.53903519,99.77497087,106.0109065,112.2468422,118.4827779,124.7187136,130.9546493,137.1905849,143.4265206,149.6624563,155.898392,162.1343277,168.3702633,174.606199,180.8421347,187.0780704,0.809971554,0.726805383,0.645399392,0.565853433,0.488993129,0.416118894,0.349158602,0.294058703,0.248362027,0.21434174,0.198086216,0.201978563,0.219572431,0.244726731,0.271419816,0.298212449,0.325079335,0.352547471,0.380132202,0.407398777,0.434216018
AAPL.OQ_2015Q2,AAPL.OQ,2015/04/28,EQ_VS2_AAPL.OQ_28Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Apr15_488529_PKEY_EQVALPRMS_2133453_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,130.56,2015/05/27,130.0587898,0.999855812,0.25487625,65.02939489,71.53233438,78.03527387,84.53821336,91.04115285,97.54409234,104.0470318,110.5499713,117.0529108,123.5558503,130.0587898,136.5617293,143.0646688,149.5676082,156.0705477,162.5734872,169.0764267,175.5793662,182.0823057,188.5852452,195.0881847,0.791827877,0.706044546,0.625829485,0.550773685,0.480996309,0.418484833,0.364766233,0.321586347,0.288476223,0.267048448,0.255411931,0.25198589,0.254979681,0.264452427,0.277743581,0.294241516,0.312364522,0.330814434,0.348881914,0.366375418,0.383569141
AAPL.OQ_2015Q1,AAPL.OQ,2015/01/28,EQ_VS2_AAPL.OQ_28Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan15_488529_PKEY_EQVALPRMS_2137934_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,115.31,2015/02/27,114.8561299,0.999859813,0.275542237,57.42806496,63.17087146,68.91367795,74.65648445,80.39929095,86.14209744,91.88490394,97.62771044,103.3705169,109.1133234,114.8561299,120.5989364,126.3417429,132.0845494,137.8273559,143.5701624,149.3129689,155.0557754,160.7985819,166.5413884,172.2841949,0.822219949,0.73574132,0.655267636,0.580448697,0.511389067,0.44936823,0.395640886,0.351694493,0.316671582,0.291927648,0.27641222,0.269065,0.269425786,0.278657981,0.293703611,0.313434742,0.336915282,0.363483706,0.392067669,0.421351234,0.450475641
AAPL.OQ_2014Q4,AAPL.OQ,2014/10/21,EQ_VS2_AAPL.OQ_21Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Oct14_488529_PKEY_EQVALPRMS_2142374_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,102.47,2014/11/20,102.0543374,0.999879127,0.202944713,51.02716869,56.12988556,61.23260243,66.3353193,71.43803617,76.54075304,81.64346991,86.74618678,91.84890365,96.95162051,102.0543374,107.1570543,112.2597711,117.362488,122.4652049,127.5679217,132.6706386,137.7733555,142.8760723,147.9787892,153.0815061,0.735054894,0.652660251,0.575528467,0.502987527,0.436544004,0.381753142,0.335161662,0.293885744,0.256538226,0.225535747,0.203884918,0.196553276,0.202099442,0.217145931,0.235190799,0.255781285,0.277254495,0.29747063,0.31615459,0.333681214,0.350549444
AAPL.OQ_2014Q3,AAPL.OQ,2014/07/23,EQ_VS2_AAPL.OQ_23Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jul14_488529_PKEY_EQVALPRMS_2143119_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,97.19,2014/08/22,96.77677295,0.999876892,0.210974926,48.38838648,53.22722512,58.06606377,62.90490242,67.74374107,72.58257971,77.42141836,82.26025701,87.09909566,91.9379343,96.77677295,101.6156116,106.4544502,111.2932889,116.1321275,120.9709662,125.8098048,130.6486435,135.4874821,140.3263208,145.1651594,0.680412301,0.604120958,0.531829525,0.46302088,0.397890048,0.33805879,0.28765731,0.251815742,0.226887383,0.213823317,0.210846835,0.215111418,0.226183271,0.244063478,0.265015004,0.287132935,0.309555373,0.331995015,0.354116775,0.375704392,0.396712459
AAPL.OQ_2014Q2,AAPL.OQ,2014/04/24,EQ_VS2_AAPL.OQ_24Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr14_488529_PKEY_EQVALPRMS_2155138_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,567.77,2014/05/23,565.0308743,0.999885849,0.187687636,282.5154371,310.7669809,339.0185246,367.2700683,395.521612,423.7731557,452.0246994,480.2762432,508.5277869,536.7793306,565.0308743,593.282418,621.5339617,649.7855054,678.0370492,706.2885929,734.5401366,762.7916803,791.043224,819.2947677,847.5463114,0.657198994,0.57555641,0.499890999,0.430094142,0.366553524,0.312859474,0.268031049,0.23192536,0.205753478,0.19212774,0.187592014,0.190981602,0.200586393,0.21615318,0.23612691,0.263480744,0.294748106,0.324993087,0.352587888,0.377687238,0.401443847
AAPL.OQ_2014Q1,AAPL.OQ,2014/01/28,EQ_VS2_AAPL.OQ_28Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan14_488529_PKEY_EQVALPRMS_2155867_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,506.5,2014/02/27,503.8531829,0.999870633,0.236469648,251.9265914,277.1192506,302.3119097,327.5045689,352.697228,377.8898871,403.0825463,428.2752054,453.4678646,478.6605237,503.8531829,529.045842,554.2385011,579.4311603,604.6238194,629.8164786,655.0091377,680.2017969,705.394456,730.5871152,755.7797743,0.679872643,0.599722909,0.524180267,0.452761746,0.389142212,0.340698558,0.305126704,0.278562101,0.257636856,0.243469313,0.236641204,0.237872237,0.24640789,0.261636375,0.280035328,0.300427635,0.322693152,0.347245505,0.373394715,0.400045403,0.426554748
AAPL.OQ_2013Q4,AAPL.OQ,2013/10/29,EQ_VS2_AAPL.OQ_29Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Oct13_488529_PKEY_EQVALPRMS_2156600_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,516.678,2013/11/28,513.9334861,0.999862895,0.259409683,256.9667431,282.6634174,308.3600917,334.056766,359.7534403,385.4501146,411.1467889,436.8434632,462.5401375,488.2368118,513.9334861,539.6301604,565.3268347,591.023509,616.7201833,642.4168576,668.1135319,693.8102062,719.5068806,745.2035549,770.9002292,0.58709207,0.539321682,0.494847009,0.453200381,0.414083485,0.377380998,0.343230434,0.312199019,0.285680345,0.266601554,0.259354447,0.265528795,0.280810955,0.300230966,0.321052135,0.342036787,0.362641536,0.382633813,0.401924694,0.420493706,0.438353348
