ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ_2016Q1,AAPL.OQ,2016/01/26,EQ_VS2_AAPL.OQ_26Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Jan16_488529_PKEY_EQVALPRMS_1000016_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,99.99,2016/02/26,99.50096105,0.999689652,0.371420725,49.75048052,54.72552858,59.70057663,64.67562468,69.65067273,74.62572079,79.60076884,84.57581689,89.55086494,94.525913,99.50096105,104.4760091,109.4510572,114.4261052,119.4011533,124.3762013,129.3512494,134.3262974,139.3013455,144.2763935,149.2514416,0.757527992,0.685645589,0.621593367,0.566775143,0.520977619,0.483872416,0.45295019,0.427233733,0.405345187,0.387636126,0.372728277,0.36043868,0.351210826,0.347512371,0.348220448,0.353741368,0.364259043,0.380409457,0.40043134,0.422398118,0.445397864
AAPL.OQ_2015Q4,AAPL.OQ,2015/10/27,EQ_VS2_AAPL.OQ_27Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Oct15_488529_PKEY_EQVALPRMS_1024462_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,114.55,2015/11/27,114.0424716,0.999890888,0.363037142,57.02123579,62.72335937,68.42548295,74.12760653,79.82973011,85.53185369,91.23397727,96.93610085,102.6382244,108.340348,114.0424716,119.7445952,125.4467187,131.1488423,136.8509659,142.5530895,148.2552131,153.9573366,159.6594602,165.3615838,171.0637074,0.812942965,0.746119789,0.686486224,0.633227947,0.584663305,0.539638378,0.497584773,0.458497687,0.422652983,0.391416892,0.365091068,0.344809808,0.331025009,0.327149499,0.331368386,0.343347013,0.362043039,0.385836779,0.412548702,0.440242621,0.467871673
AAPL.OQ_2015Q3,AAPL.OQ,2015/07/21,EQ_VS2_AAPL.OQ_21Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jul15_488529_PKEY_EQVALPRMS_1048855_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,130.75,2015/08/21,130.2499835,0.999846999,0.277383661,65.12499173,71.6374909,78.14999007,84.66248924,91.17498842,97.68748759,104.1999868,110.7124859,117.2249851,123.7374843,130.2499835,136.7624826,143.2749818,149.787481,156.2999801,162.8124793,169.3249785,175.8374777,182.3499768,188.862476,195.3749752,0.783563056,0.689890035,0.602781452,0.521283919,0.446053205,0.38854599,0.347312932,0.318141486,0.296089673,0.283350137,0.277492032,0.277078274,0.280581916,0.289481059,0.301011857,0.31545679,0.333055902,0.355243566,0.379963531,0.405557391,0.431484996
AAPL.OQ_2015Q2,AAPL.OQ,2015/04/27,EQ_VS2_AAPL.OQ_27Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Apr15_488529_PKEY_EQVALPRMS_1096589_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,132.65,2015/05/27,132.149401,0.99985348,0.329797536,66.07470048,72.68217053,79.28964058,85.89711063,92.50458068,99.11205072,105.7195208,112.3269908,118.9344609,125.5419309,132.149401,138.756871,145.3643411,151.9718111,158.5792812,165.1867512,171.7942213,178.4016913,185.0091614,191.6166314,198.2241014,0.813356444,0.721314248,0.637680228,0.56382461,0.501021019,0.450330307,0.410175668,0.379310639,0.356014607,0.340673715,0.330397697,0.324498281,0.322031767,0.323469165,0.327586336,0.334198967,0.34266691,0.352186042,0.362186598,0.372381855,0.382891779
AAPL.OQ_2015Q1,AAPL.OQ,2015/01/27,EQ_VS2_AAPL.OQ_27Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan15_488529_PKEY_EQVALPRMS_1108499_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,109.14,2015/02/27,108.685565,0.999857069,0.379291139,54.34278251,59.77706076,65.21133901,70.64561726,76.07989551,81.51417376,86.94845201,92.38273026,97.81700851,103.2512868,108.685565,114.1198433,119.5541215,124.9883998,130.422678,135.8569563,141.2912345,146.7255128,152.159791,157.5940693,163.0283475,0.785008834,0.709703422,0.644967139,0.591941944,0.54707943,0.508026661,0.473282519,0.443139773,0.417324301,0.396801562,0.380488728,0.367904555,0.358589119,0.354186478,0.353826429,0.35773383,0.366532752,0.381623689,0.40241824,0.426724832,0.452945242
AAPL.OQ_2014Q4,AAPL.OQ,2014/10/20,EQ_VS2_AAPL.OQ_20Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Oct14_488529_PKEY_EQVALPRMS_1120759_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,99.76,2014/11/20,99.34471723,0.999872604,0.276431284,49.67235862,54.63959448,59.60683034,64.5740662,69.54130206,74.50853792,79.47577379,84.44300965,89.41024551,94.37748137,99.34471723,104.3119531,109.279189,114.2464248,119.2136607,124.1808965,129.1481324,134.1153683,139.0826041,144.04984,149.0170758,0.789232374,0.70421703,0.626939738,0.558116991,0.496626477,0.44203595,0.394001007,0.353878439,0.320234353,0.295177917,0.277417541,0.267991116,0.265827831,0.270466489,0.277695108,0.287760153,0.299949967,0.313392287,0.327461997,0.341701447,0.355955889
AAPL.OQ_2014Q3,AAPL.OQ,2014/07/22,EQ_VS2_AAPL.OQ_22Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul14_488529_PKEY_EQVALPRMS_1155439_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,94.72,2014/08/22,94.30697915,0.999872594,0.279880081,47.15348958,51.86883853,56.58418749,61.29953645,66.01488541,70.73023436,75.44558332,80.16093228,84.87628124,89.59163019,94.30697915,99.02232811,103.7376771,108.453026,113.168375,117.8837239,122.5990729,127.3144219,132.0297708,136.7451198,141.4604687,0.555117307,0.507308173,0.459182127,0.410544102,0.368248477,0.339417486,0.316292705,0.297893945,0.284859246,0.279444545,0.279612719,0.284663431,0.294137223,0.30806416,0.324176836,0.341423882,0.35904156,0.376402729,0.39325612,0.409642356,0.42577407
AAPL.OQ_2014Q2,AAPL.OQ,2014/04/23,EQ_VS2_AAPL.OQ_23Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Apr14_488529_PKEY_EQVALPRMS_1190008_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,524.75,2014/05/23,522.0076553,0.999879011,0.237142447,261.0038277,287.1042104,313.2045932,339.304976,365.4053587,391.5057415,417.6061242,443.706507,469.8068898,495.9072725,522.0076553,548.1080381,574.2084208,600.3088036,626.4091864,652.5095691,678.6099519,704.7103347,730.8107174,756.9111002,783.011483,0.670197405,0.588620768,0.513575364,0.44644646,0.389343384,0.344978845,0.310649528,0.285075502,0.264246435,0.248586164,0.237865701,0.232364753,0.231654669,0.237881107,0.248797543,0.266209536,0.289173364,0.314406938,0.339291178,0.363399738,0.386806826
AAPL.OQ_2014Q1,AAPL.OQ,2014/01/27,EQ_VS2_AAPL.OQ_27Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan14_488529_PKEY_EQVALPRMS_1224652_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,550.5,2014/02/27,547.86715,0.999866928,0.31840373,273.933575,301.3269325,328.72029,356.1136475,383.507005,410.9003625,438.29372,465.6870775,493.080435,520.4737925,547.86715,575.2605075,602.653865,630.0472225,657.44058,684.8339375,712.227295,739.6206525,767.01401,794.4073675,821.800725,0.713685347,0.629511352,0.551688706,0.480752321,0.422200768,0.385192641,0.361357943,0.344693521,0.332114548,0.323980363,0.318736541,0.316158373,0.315995431,0.320356021,0.327624629,0.336928846,0.348585806,0.363918672,0.382105621,0.402003571,0.423267518
AAPL.OQ_2013Q4,AAPL.OQ,2013/10/28,EQ_VS2_AAPL.OQ_28Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Oct13_488529_PKEY_EQVALPRMS_1259356_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,529.876,2013/11/28,527.1398713,0.99985812,0.360783,263.5699356,289.9269292,316.2839228,342.6409163,368.9979099,395.3549035,421.711897,448.0688906,474.4258841,500.7828777,527.1398713,553.4968648,579.8538584,606.210852,632.5678455,658.9248391,685.2818327,711.6388262,737.9958198,764.3528133,790.7098069,0.562028961,0.526252347,0.493673667,0.46408765,0.437473268,0.414002181,0.394051922,0.378190651,0.367072655,0.361191843,0.360565951,0.364596795,0.372261627,0.382461849,0.394268189,0.406994862,0.420173105,0.433495885,0.446767278,0.459864935,0.47271449
