ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ_2016Q1,AAPL.OQ,2016/01/27,EQ_VS2_AAPL.OQ_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_488529_PKEY_EQVALPRMS_2110728_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,93.42,2016/02/09,92.91167379,0.99987517,0.308439792,46.45583689,51.10142058,55.74700427,60.39258796,65.03817165,69.68375534,74.32933903,78.97492272,83.62050641,88.2660901,92.91167379,97.55725748,102.2028412,106.8484249,111.4940085,116.1395922,120.7851759,125.4307596,130.0763433,134.721927,139.3675107,0.929962871,0.828214409,0.736009158,0.653964027,0.58112257,0.518033412,0.461993672,0.413146097,0.369197905,0.33330299,0.309079968,0.308118309,0.318222816,0.339422587,0.365346977,0.395353436,0.427770402,0.460914737,0.493993634,0.5266624,0.558941054
AAPL.OQ_2015Q4,AAPL.OQ,2015/10/28,EQ_VS2_AAPL.OQ_28Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Oct15_488529_PKEY_EQVALPRMS_2119832_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,119.27,2015/11/10,118.755207,0.999956377,0.235219929,59.37760351,65.31536386,71.25312421,77.19088456,83.12864491,89.06640526,95.00416561,100.941926,106.8796863,112.8174467,118.755207,124.6929674,130.6307277,136.5684881,142.5062484,148.4440088,154.3817691,160.3195295,166.2572898,172.1950502,178.1328105,0.996786892,0.892867619,0.793406097,0.697899716,0.608938438,0.530363508,0.458706989,0.391929517,0.329521841,0.275250722,0.236424499,0.232953581,0.248297517,0.279149961,0.315509457,0.356617614,0.398997706,0.44030339,0.480122586,0.518445266,0.555306808
AAPL.OQ_2015Q3,AAPL.OQ,2015/07/22,EQ_VS2_AAPL.OQ_22Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul15_488529_PKEY_EQVALPRMS_2128922_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,125.22,2015/08/04,125.2269225,0.99994472,0.204465871,62.61346127,68.8748074,75.13615352,81.39749965,87.65884578,93.92019191,100.181538,106.4428842,112.7042303,118.9655764,125.2269225,131.4882687,137.7496148,144.0109609,150.272307,156.5336532,162.7949993,169.0563454,175.3176916,181.5790377,187.8403838,0.958124877,0.854557608,0.753713163,0.655827173,0.562285429,0.474928032,0.395959205,0.331680167,0.275770336,0.230590008,0.204465529,0.218228893,0.244630589,0.277593847,0.311181497,0.344095579,0.376420245,0.409156832,0.441944745,0.474281013,0.506060779
AAPL.OQ_2015Q2,AAPL.OQ,2015/04/28,EQ_VS2_AAPL.OQ_28Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Apr15_488529_PKEY_EQVALPRMS_2133453_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,130.56,2015/05/11,130.0473335,0.999943893,0.256982728,65.02366673,71.52603341,78.02840008,84.53076675,91.03313343,97.5355001,104.0378668,110.5402334,117.0426001,123.5449668,130.0473335,136.5497001,143.0520668,149.5544335,156.0568002,162.5591668,169.0615335,175.5639002,182.0662669,188.5686335,195.0710002,1.069279459,0.953755968,0.845075614,0.742061419,0.644335884,0.552027011,0.466758136,0.39282645,0.328987,0.282207319,0.257325779,0.261105358,0.279605679,0.308641782,0.340230481,0.371442017,0.401280169,0.428502099,0.453075179,0.475557543,0.496613705
AAPL.OQ_2015Q1,AAPL.OQ,2015/01/28,EQ_VS2_AAPL.OQ_28Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan15_488529_PKEY_EQVALPRMS_2137934_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,115.31,2015/02/10,114.8459558,0.99994839,0.28141341,57.4229779,63.16527568,68.90757347,74.64987126,80.39216905,86.13446684,91.87676463,97.61906242,103.3613602,109.103658,114.8459558,120.5882536,126.3305514,132.0728492,137.8151469,143.5574447,149.2997425,155.0420403,160.7843381,166.5266359,172.2689337,1.034574279,0.922741851,0.818538344,0.721023185,0.630001469,0.546130752,0.470636232,0.407058425,0.351799483,0.3085929,0.282069014,0.281744937,0.293632449,0.317047337,0.345037939,0.376019252,0.409862874,0.448030976,0.487711867,0.527034296,0.565408338
AAPL.OQ_2014Q4,AAPL.OQ,2014/10/21,EQ_VS2_AAPL.OQ_21Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Oct14_488529_PKEY_EQVALPRMS_2142374_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,102.47,2014/11/03,102.4808591,0.999955379,0.212314085,51.24042956,56.36447252,61.48851547,66.61255843,71.73660139,76.86064434,81.9846873,87.10873025,92.23277321,97.35681617,102.4808591,107.6049021,112.728945,117.852988,122.9770309,128.1010739,133.2251169,138.3491598,143.4732028,148.5972457,153.7212887,0.86418099,0.764560301,0.67154656,0.584414533,0.505585434,0.441794221,0.385882868,0.334807554,0.286895632,0.24435879,0.212294601,0.213928569,0.227120817,0.248725648,0.272253306,0.297902217,0.324600882,0.349794176,0.372991791,0.394598934,0.415123156
AAPL.OQ_2014Q3,AAPL.OQ,2014/07/23,EQ_VS2_AAPL.OQ_23Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Jul14_488529_PKEY_EQVALPRMS_2143119_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,97.19,2014/08/05,97.20296477,0.999953933,0.207813509,48.60148238,53.46163062,58.32177886,63.1819271,68.04207534,72.90222357,77.76237181,82.62252005,87.48266829,92.34281653,97.20296477,102.063113,106.9232612,111.7834095,116.6435577,121.503706,126.3638542,131.2240024,136.0841507,140.9442989,145.8044471,0.868114629,0.769107848,0.675255238,0.585825355,0.501327112,0.42285779,0.353003835,0.299955405,0.255081983,0.22192764,0.207833457,0.223140262,0.250789945,0.284967443,0.319064286,0.352024287,0.383753239,0.414462433,0.444177642,0.472870484,0.500551487
AAPL.OQ_2014Q2,AAPL.OQ,2014/04/24,EQ_VS2_AAPL.OQ_24Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_24Apr14_488529_PKEY_EQVALPRMS_2155138_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,567.77,2014/05/07,567.8195524,0.999956464,0.179927465,283.9097762,312.3007538,340.6917314,369.0827091,397.4736867,425.8646643,454.2556419,482.6466195,511.0375972,539.4285748,567.8195524,596.21053,624.6015076,652.9924852,681.3834629,709.7744405,738.1654181,766.5563957,794.9473733,823.338351,851.7293286,0.832911465,0.73067674,0.634158014,0.542950397,0.45681912,0.387123796,0.329575421,0.27588426,0.228747212,0.19697373,0.179939046,0.19438519,0.218132824,0.248158929,0.280674774,0.325525352,0.370396495,0.410891516,0.44650362,0.477342181,0.505148936
AAPL.OQ_2014Q1,AAPL.OQ,2014/01/28,EQ_VS2_AAPL.OQ_28Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan14_488529_PKEY_EQVALPRMS_2155867_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,506.5,2014/02/10,503.7880777,0.999953554,0.241546403,251.8940388,277.0834427,302.2728466,327.4622505,352.6516544,377.8410583,403.0304621,428.219866,453.4092699,478.5986738,503.7880777,528.9774816,554.1668854,579.3562893,604.5456932,629.7350971,654.924501,680.1139049,705.3033087,730.4927126,755.6821165,0.857985753,0.754454466,0.657116746,0.565164926,0.479785072,0.415326666,0.36543074,0.324969294,0.288520695,0.258846269,0.240974974,0.251726007,0.272902587,0.30109267,0.330340918,0.359987618,0.39059792,0.424491285,0.45996907,0.495260703,0.529705197
AAPL.OQ_2013Q4,AAPL.OQ,2013/10/29,EQ_VS2_AAPL.OQ_29Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Oct13_488529_PKEY_EQVALPRMS_2156600_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,516.678,2013/11/11,513.8531064,0.99994923,0.263041131,256.9265532,282.6192085,308.3118639,334.0045192,359.6971745,385.3898298,411.0824851,436.7751405,462.4677958,488.1604511,513.8531064,539.5457618,565.2384171,590.9310724,616.6237277,642.316383,668.0090384,693.7016937,719.394349,745.0870043,770.7796597,0.664135587,0.607382887,0.554380659,0.504532867,0.45742548,0.41283726,0.370822994,0.331953573,0.297921025,0.272743517,0.262963753,0.2712613,0.291495746,0.316637803,0.343054607,0.369263706,0.394698507,0.419163181,0.442615335,0.465077013,0.486596463
