ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ_2016Q1,AAPL.OQ,2016/01/26,EQ_VS2_AAPL.OQ_26Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Jan16_488529_PKEY_EQVALPRMS_1000016_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,99.99,2016/02/09,99.48354565,0.999864655,0.412304685,49.74177283,54.71595011,59.69012739,64.66430468,69.63848196,74.61265924,79.58683652,84.56101381,89.53519109,94.50936837,99.48354565,104.4577229,109.4319002,114.4060775,119.3802548,124.3544321,129.3286094,134.3027866,139.2769639,144.2511412,149.2253185,0.933129933,0.840149541,0.756180448,0.682139828,0.619227302,0.570321139,0.5290027,0.493891368,0.461972528,0.435002893,0.413522603,0.404059622,0.399645256,0.402454629,0.408723219,0.420370797,0.43740288,0.461008789,0.48873334,0.518040943,0.548135869
AAPL.OQ_2015Q4,AAPL.OQ,2015/10/27,EQ_VS2_AAPL.OQ_27Oct15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Oct15_488529_PKEY_EQVALPRMS_1024462_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,114.55,2015/11/10,114.0353686,0.999953169,0.40480371,57.0176843,62.71945273,68.42122116,74.12298959,79.82475801,85.52652644,91.22829487,96.9300633,102.6318317,108.3336002,114.0353686,119.737137,125.4389055,131.1406739,136.8424423,142.5442107,148.2459792,153.9477476,159.649516,165.3512845,171.0530529,1.010084832,0.92151914,0.842166002,0.772209547,0.708159698,0.648529405,0.592206722,0.539163686,0.489175645,0.444281999,0.407143424,0.386077597,0.373624072,0.375027661,0.385096286,0.40541791,0.433640725,0.468172615,0.505155929,0.542134666,0.578180528
AAPL.OQ_2015Q3,AAPL.OQ,2015/07/21,EQ_VS2_AAPL.OQ_21Jul15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_21Jul15_488529_PKEY_EQVALPRMS_1048855_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,130.75,2015/08/04,130.7578777,0.999939753,0.291574129,65.37893886,71.91683275,78.45472663,84.99262052,91.53051441,98.06840829,104.6063022,111.1441961,117.6820899,124.2199838,130.7578777,137.2957716,143.8336655,150.3715594,156.9094533,163.4473472,169.985241,176.5231349,183.0610288,189.5989227,196.1368166,0.907812128,0.79563305,0.691801621,0.595192909,0.507066709,0.442670672,0.394588716,0.357834789,0.32679045,0.304607533,0.291575083,0.2983273,0.309610605,0.325234846,0.342186343,0.361101655,0.3823686,0.408382143,0.437289358,0.467099604,0.497267482
AAPL.OQ_2015Q2,AAPL.OQ,2015/04/27,EQ_VS2_AAPL.OQ_27Apr15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Apr15_488529_PKEY_EQVALPRMS_1096589_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,132.65,2015/05/11,132.1378668,0.999940756,0.378483701,66.0689334,72.67582674,79.28272008,85.88961342,92.49650676,99.1034001,105.7102934,112.3171868,118.9240801,125.5309735,132.1378668,138.7447601,145.3516535,151.9585468,158.5654402,165.1723335,171.7792268,178.3861202,184.9930135,191.5999069,198.2068002,1.092135139,0.96573016,0.849938625,0.745296967,0.652784538,0.576537438,0.51359196,0.464184312,0.424289357,0.397119546,0.379203615,0.372762724,0.372678646,0.379283767,0.388037118,0.400302449,0.415320798,0.430953154,0.446399679,0.461467088,0.476412864
AAPL.OQ_2015Q1,AAPL.OQ,2015/01/27,EQ_VS2_AAPL.OQ_27Jan15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan15_488529_PKEY_EQVALPRMS_1108499_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,109.14,2015/02/10,108.676098,0.999944169,0.419780988,54.338049,59.77185389,65.20565879,70.63946369,76.07326859,81.50707349,86.94087839,92.37468329,97.80848819,103.2422931,108.676098,114.1099029,119.5437078,124.9775127,130.4113176,135.8451225,141.2789274,146.7127323,152.1465372,157.5803421,163.014147,0.965102433,0.865457512,0.779341575,0.711568129,0.654157357,0.6034953,0.556990694,0.514587826,0.476211712,0.444822037,0.421022858,0.410243952,0.404351914,0.405685972,0.410517356,0.420203659,0.435530386,0.461054182,0.49244822,0.525839245,0.560149812
AAPL.OQ_2014Q4,AAPL.OQ,2014/10/20,EQ_VS2_AAPL.OQ_20Oct14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_20Oct14_488529_PKEY_EQVALPRMS_1120759_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,99.76,2014/11/03,99.77149646,0.999950831,0.290157565,49.88574823,54.87432305,59.86289787,64.8514727,69.84004752,74.82862234,79.81719716,84.80577199,89.79434681,94.78292163,99.77149646,104.7600713,109.7486461,114.7372209,119.7257957,124.7143706,129.7029454,134.6915202,139.680095,144.6686699,149.6572447,0.91248743,0.81156167,0.720379694,0.639711521,0.567343821,0.502572759,0.444775625,0.395312307,0.351552895,0.316109173,0.290134064,0.287650516,0.293295749,0.304556414,0.316904768,0.331170347,0.347271877,0.364404685,0.38203012,0.399667284,0.41714992
AAPL.OQ_2014Q3,AAPL.OQ,2014/07/22,EQ_VS2_AAPL.OQ_22Jul14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_22Jul14_488529_PKEY_EQVALPRMS_1155439_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,94.72,2014/08/05,94.7336374,0.999950072,0.303996096,47.3668187,52.10350057,56.84018244,61.57686431,66.31354618,71.05022805,75.78690992,80.52359179,85.26027366,89.99695553,94.7336374,99.47031927,104.2070011,108.943683,113.6803649,118.4170468,123.1537286,127.8904105,132.6270924,137.3637742,142.1004561,0.700898898,0.634459649,0.569236958,0.506129034,0.452107758,0.413827994,0.380422368,0.350741347,0.325492198,0.309831837,0.304016737,0.315888707,0.335506913,0.360262981,0.385814028,0.411461418,0.436717589,0.460867527,0.483799852,0.505730399,0.527158811
AAPL.OQ_2014Q2,AAPL.OQ,2014/04/23,EQ_VS2_AAPL.OQ_23Apr14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_23Apr14_488529_PKEY_EQVALPRMS_1190008_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,524.75,2014/05/07,524.8005867,0.999950704,0.259088413,262.4002933,288.6403227,314.880352,341.1203814,367.3604107,393.60044,419.8404694,446.0804987,472.320528,498.5605574,524.8005867,551.040616,577.2806454,603.5206747,629.760704,656.0007334,682.2407627,708.480792,734.7208214,760.9608507,787.20088,0.835432571,0.733612905,0.639678614,0.552902801,0.475133976,0.416696809,0.370721259,0.3351414,0.303657099,0.27815785,0.259080246,0.258199327,0.263333206,0.276817119,0.294220576,0.322878905,0.356490485,0.38746622,0.414810125,0.439586637,0.464448488
AAPL.OQ_2014Q1,AAPL.OQ,2014/01/27,EQ_VS2_AAPL.OQ_27Jan14_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan14_488529_PKEY_EQVALPRMS_1224652_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,550.5,2014/02/10,547.7963244,0.999950714,0.346148543,273.8981622,301.2879784,328.6777946,356.0676108,383.4574271,410.8472433,438.2370595,465.6268757,493.0166919,520.4065082,547.7963244,575.1861406,602.5759568,629.965773,657.3555893,684.7454055,712.1352217,739.5250379,766.9148541,794.3046704,821.6944866,0.883536712,0.777505161,0.679716366,0.589632251,0.510643196,0.460900169,0.425599859,0.399382491,0.376114367,0.358228109,0.346206627,0.348207727,0.35476013,0.366564136,0.380035558,0.395520844,0.413249263,0.43504177,0.459807043,0.485937913,0.513292953
AAPL.OQ_2013Q4,AAPL.OQ,2013/10/28,EQ_VS2_AAPL.OQ_28Oct13_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Oct13_488529_PKEY_EQVALPRMS_1259356_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,529.876,2013/11/11,527.0575206,0.999944614,0.39656298,263.5287603,289.8816364,316.2345124,342.5873884,368.9402645,395.2931405,421.6460165,447.9988926,474.3517686,500.7046446,527.0575206,553.4103967,579.7632727,606.1161487,632.4690248,658.8219008,685.1747768,711.5276529,737.8805289,764.2334049,790.586281,0.617248699,0.577632532,0.541562021,0.508815626,0.479380187,0.453462874,0.431508608,0.414183397,0.402249867,0.396271553,0.396239056,0.401420128,0.410608438,0.422540771,0.436171898,0.450745013,0.465751225,0.480862094,0.495871041,0.510651122,0.525126767
