ID,ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ,AAPL.OQ,2016/01/27,EQ_VS2_AAPL.OQ_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_488529_PKEY_EQVALPRMS_1024462_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,93.42,2016/04/26,92.98963127,0.999036929,0.293943354,46.49481564,51.1442972,55.79377876,60.44326033,65.09274189,69.74222346,74.39170502,79.04118658,83.69066815,88.34014971,92.98963127,97.63911284,102.2885944,106.938076,111.5875575,116.2370391,120.8865207,125.5360022,130.1854838,134.8349653,139.4844469,0.545701874,0.502445707,0.463920003,0.42995908,0.400139126,0.3742399,0.351894558,0.333059496,0.317449613,0.304884559,0.294763285,0.287104504,0.281871735,0.279373525,0.279548583,0.282399921,0.287608437,0.294838418,0.303565203,0.313246349,0.323552817
TWTR.N,TWTR.N,2016/02/11,EQ_VS2_TWTR.N_11Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Feb16_42946272_PKEY_EQVALPRMS_1202107_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,14.31,2016/05/10,14.34281148,0.99908529,0.77690665,7.171405741,7.888546315,8.605686889,9.322827463,10.03996804,10.75710861,11.47424919,12.19138976,12.90853033,13.62567091,14.34281148,15.05995206,15.77709263,16.4942332,17.21137378,17.92851435,18.64565493,19.3627955,20.07993607,20.79707665,21.51421722,0.977442891,0.946506301,0.918660301,0.893533026,0.870843745,0.85037692,0.831963789,0.81546863,0.800778088,0.787792709,0.776420254,0.766570666,0.758152669,0.751071945,0.745230776,0.740528842,0.736864819,0.734138344,0.732251993,0.731112989,0.730634498
TSLA.OQ,TSLA.OQ,2016/02/11,EQ_VS2_TSLA.OQ_11Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Feb16_23963314_PKEY_EQVALPRMS_1211213_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,150.47,2016/05/10,149.0037611,0.99908529,0.632896804,74.50188055,81.95206861,89.40225666,96.85244472,104.3026328,111.7528208,119.2030089,126.6531969,134.103385,141.553573,149.0037611,156.4539492,163.9041372,171.3543253,178.8045133,186.2547014,193.7048894,201.1550775,208.6052655,216.0554536,223.5056417,0.894760538,0.857836011,0.824036161,0.792968314,0.764344847,0.737957486,0.713659732,0.691354039,0.670981497,0.652512369,0.635936298,0.621251521,0.608453161,0.597521597,0.588412736,0.581052234,0.575335021,0.571130021,0.568288503,0.566653754,0.566069976
MSFT.OQ,MSFT.OQ,2016/01/29,EQ_VS2_MSFT.OQ_29Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan16_489165_PKEY_EQVALPRMS_1211999_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,55.09,2016/04/28,54.83429783,0.999033617,0.239871057,27.41714892,30.15886381,32.9005787,35.64229359,38.38400848,41.12572338,43.86743827,46.60915316,49.35086805,52.09258294,54.83429783,57.57601273,60.31772762,63.05944251,65.8011574,68.54287229,71.28458718,74.02630208,76.76801697,79.50973186,82.25144675,0.537250816,0.490292138,0.447661217,0.410498834,0.37708879,0.3462524,0.318281936,0.293983397,0.27317994,0.255726082,0.241091158,0.22954944,0.221247097,0.216328931,0.214248243,0.214945818,0.218243899,0.224107755,0.23206781,0.241220708,0.250763423
YHOO.OQ,YHOO.OQ,2016/02/03,EQ_VS2_YHOO.OQ_03Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Feb16_332547_PKEY_EQVALPRMS_1212882_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,27.68,2016/05/02,27.74347559,0.99904144,0.430382536,13.87173779,15.25891157,16.64608535,18.03325913,19.42043291,20.80760669,22.19478047,23.58195425,24.96912803,26.35630181,27.74347559,29.13064937,30.51782315,31.90499692,33.2921707,34.67934448,36.06651826,37.45369204,38.84086582,40.2280396,41.61521338,0.638824613,0.608342676,0.580428787,0.55478798,0.53121873,0.509593782,0.489847226,0.471964328,0.455971111,0.441920915,0.429875937,0.419883782,0.411952571,0.406031453,0.402003669,0.399694894,0.398893041,0.399371731,0.400910415,0.403307721,0.406388042
GOOGL.OQ,GOOGL.OQ,2016/02/02,EQ_VS2_GOOGL.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_46582836_PKEY_EQVALPRMS_1222189_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,780.91,2016/05/02,782.1354404,0.999032622,0.266530472,391.0677202,430.1744922,469.2812642,508.3880362,547.4948083,586.6015803,625.7083523,664.8151243,703.9218963,743.0286683,782.1354404,821.2422124,860.3489844,899.4557564,938.5625284,977.6693005,1016.776072,1055.882844,1094.989617,1134.096389,1173.203161,0.491714613,0.461536572,0.433479774,0.407238409,0.382593716,0.35940153,0.337590535,0.317171251,0.298256969,0.281095587,0.26609868,0.253821264,0.244812157,0.239329081,0.237137171,0.237618661,0.240060426,0.243853195,0.248544502,0.253817628,0.259454955
FB.OQ,FB.OQ,2016/01/28,EQ_VS2_FB.OQ_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_27927281_PKEY_EQVALPRMS_1223120_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,109.11,2016/04/27,109.3532889,0.999034291,0.314030626,54.67664446,60.14430891,65.61197336,71.0796378,76.54730225,82.0149667,87.48263114,92.95029559,98.41796004,103.8856245,109.3532889,114.8209534,120.2886178,125.7562823,131.2239467,136.6916112,142.1592756,147.6269401,153.0946045,158.5622689,164.0299334,0.595265119,0.557609801,0.522572464,0.489773419,0.458942515,0.429904707,0.402579527,0.376994718,0.353315539,0.331887494,0.313272008,0.298210131,0.287411019,0.281175863,0.279158015,0.280530449,0.284359872,0.289855009,0.296430184,0.303677621,0.31132024
LNKD.N,LNKD.N,2016/02/05,EQ_VS2_LNKD.N_05Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_05Feb16_19929384_PKEY_EQVALPRMS_1223843_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,108.38,2016/05/04,108.5794963,0.999041207,0.655722711,54.28974816,59.71872297,65.14769779,70.5766726,76.00564742,81.43462223,86.86359705,92.29257186,97.72154668,103.1505215,108.5794963,114.0084711,119.4374459,124.8664208,130.2953956,135.7243704,141.1533452,146.58232,152.0112948,157.4402697,162.8692445,0.828115556,0.801903193,0.778250778,0.756844873,0.737448923,0.719881708,0.704002131,0.689697914,0.676876841,0.665459754,0.655374907,0.646553534,0.638926612,0.632422815,0.626967639,0.622483548,0.618890912,0.616109446,0.614059836,0.612665298,0.611852895
ORCL.N,ORCL.N,2015/12/17,EQ_VS2_ORCL.N_17Dec15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Dec15_39859506_PKEY_EQVALPRMS_1233099_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,36.93,2016/03/16,36.85333386,0.99911245,0.226645235,18.42666693,20.26933362,22.11200031,23.95466701,25.7973337,27.64000039,29.48266709,31.32533378,33.16800047,35.01066716,36.85333386,38.69600055,40.53866724,42.38133394,44.22400063,46.06666732,47.90933401,49.75200071,51.5946674,53.43733409,55.28000079,0.538323164,0.498699684,0.461608203,0.426619194,0.393406823,0.361733135,0.331449849,0.302524889,0.275113592,0.249716368,0.227474852,0.210458714,0.200928168,0.199161826,0.203179107,0.210621043,0.21983599,0.229873286,0.24021684,0.25058856,0.260838259
INTC.OQ,INTC.OQ,2016/01/15,EQ_VS2_INTC.OQ_15Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Jan16_333294_PKEY_EQVALPRMS_1242894_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.76,2016/04/14,29.56817414,0.999065593,0.284225051,14.78408707,16.26249578,17.74090449,19.21931319,20.6977219,22.17613061,23.65453931,25.13294802,26.61135673,28.08976543,29.56817414,31.04658285,32.52499156,34.00340026,35.48180897,36.96021768,38.43862638,39.91703509,41.3954438,42.87385251,44.35226121,0.578647213,0.540866659,0.505599048,0.472449073,0.441123676,0.411415489,0.383199429,0.356443222,0.331235653,0.307837581,0.286752965,0.26877941,0.254910729,0.245934943,0.241901647,0.242037444,0.245208358,0.250381944,0.256796861,0.263942857,0.271490727
