ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ,2016/01/27,EQ_VS2_AAPL.OQ_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_488529_PKEY_EQVALPRMS_1024462_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,93.42,2016/02/09,92.91167379,0.99987517,0.308439792,46.45583689,51.10142058,55.74700427,60.39258796,65.03817165,69.68375534,74.32933903,78.97492272,83.62050641,88.2660901,92.91167379,97.55725748,102.2028412,106.8484249,111.4940085,116.1395922,120.7851759,125.4307596,130.0763433,134.721927,139.3675107,0.929962871,0.828214409,0.736009158,0.653964027,0.58112257,0.518033412,0.461993672,0.413146097,0.369197905,0.33330299,0.309079968,0.308118309,0.318222816,0.339422587,0.365346977,0.395353436,0.427770402,0.460914737,0.493993634,0.5266624,0.558941054
TWTR.N,2016/02/11,EQ_VS2_TWTR.N_11Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Feb16_42946272_PKEY_EQVALPRMS_1202107_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,14.31,2016/02/24,14.31451735,0.999865575,0.745526316,7.157258674,7.872984541,8.588710408,9.304436276,10.02016214,10.73588801,11.45161388,12.16733975,12.88306561,13.59879148,14.31451735,15.03024321,15.74596908,16.46169495,17.17742082,17.89314668,18.60887255,19.32459842,20.04032429,20.75605015,21.47177602,1.601959037,1.481231315,1.368860607,1.263642986,1.164773517,1.07185397,0.98501291,0.905221051,0.834950093,0.779179192,0.745396932,0.738885347,0.756163659,0.788196876,0.827510662,0.869824316,0.912955714,0.955816081,0.997863424,1.038834122,1.078610842
TSLA.OQ,2016/02/11,EQ_VS2_TSLA.OQ_11Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_11Feb16_23963314_PKEY_EQVALPRMS_1211213_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,150.47,2016/02/24,150.2457008,0.999865575,0.64690895,75.12285041,82.63513545,90.14742049,97.65970553,105.1719906,112.6842756,120.1965607,127.7088457,135.2211307,142.7334158,150.2457008,157.7579859,165.2702709,172.7825559,180.294841,187.807126,195.3194111,202.8316961,210.3439811,217.8562662,225.3685512,1.02686725,0.973338035,0.924020929,0.878398661,0.836115883,0.796949719,0.760792684,0.727642349,0.697592263,0.670817548,0.647547332,0.628017546,0.612404927,0.600756902,0.592944125,0.588658941,0.587460837,0.588846233,0.592314036,0.59740991,0.603747077
MSFT.OQ,2016/01/29,EQ_VS2_MSFT.OQ_29Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_29Jan16_489165_PKEY_EQVALPRMS_1211999_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,55.09,2016/02/11,55.0973807,0.999866043,0.232382545,27.54869035,30.30355939,33.05842842,35.81329746,38.56816649,41.32303553,44.07790456,46.8327736,49.58764263,52.34251167,55.0973807,57.85224974,60.60711877,63.36198781,66.11685684,68.87172588,71.62659491,74.38146395,77.13633298,79.89120202,82.64607105,0.876331591,0.778216491,0.690862361,0.616070267,0.547286568,0.481387699,0.419652513,0.363648929,0.311837586,0.266791863,0.232346725,0.224183727,0.227969104,0.245645506,0.267210458,0.291411112,0.317104787,0.341604653,0.364236444,0.38532164,0.404982804
YHOO.OQ,2016/02/03,EQ_VS2_YHOO.OQ_03Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_03Feb16_332547_PKEY_EQVALPRMS_1212882_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,27.68,2016/02/16,27.68888337,0.999864239,0.50929924,13.84444169,15.22888585,16.61333002,17.99777419,19.38221836,20.76666253,22.1511067,23.53555087,24.91999504,26.3044392,27.68888337,29.07332754,30.45777171,31.84221588,33.22666005,34.61110422,35.99554838,37.37999255,38.76443672,40.14888089,41.53332506,0.988258385,0.919821783,0.856322189,0.797130246,0.74185833,0.690360057,0.642771567,0.5995991,0.561841898,0.531067096,0.509190945,0.497667835,0.49641599,0.503639771,0.516815103,0.533695835,0.552671209,0.572698741,0.593133426,0.613583851,0.633815402
GOOGL.OQ,2016/02/02,EQ_VS2_GOOGL.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_46582836_PKEY_EQVALPRMS_1222189_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,780.91,2016/02/15,781.1037481,0.999863878,0.264941045,390.551874,429.6070614,468.6622488,507.7174363,546.7726237,585.8278111,624.8829985,663.9381859,702.9933733,742.0485607,781.1037481,820.1589355,859.2141229,898.2693103,937.3244977,976.3796851,1015.434873,1054.49006,1093.545247,1132.600435,1171.655622,0.745823226,0.682297169,0.622819818,0.566686418,0.513365941,0.462488407,0.413884183,0.367732096,0.324986127,0.288497883,0.26487048,0.261628252,0.276087499,0.29906736,0.32481919,0.35096124,0.376583284,0.401350201,0.425158145,0.44799989,0.469908856
FB.OQ,2016/01/28,EQ_VS2_FB.OQ_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_27927281_PKEY_EQVALPRMS_1223120_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,109.11,2016/02/10,109.142795,0.999865321,0.315414136,54.57139749,60.02853724,65.48567699,70.94281674,76.39995649,81.85709624,87.31423599,92.77137574,98.22851549,103.6856552,109.142795,114.5999347,120.0570745,125.5142142,130.971354,136.4284937,141.8856335,147.3427732,152.799913,158.2570527,163.7141925,0.841408726,0.773429386,0.709763806,0.64966307,0.592559488,0.538046517,0.48590169,0.436187341,0.389526524,0.347776626,0.315259508,0.298605536,0.300329681,0.314783301,0.335286496,0.358063193,0.381382242,0.404477013,0.427010836,0.448843766,0.469929209
LNKD.N,2016/02/05,EQ_VS2_LNKD.N_05Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_05Feb16_19929384_PKEY_EQVALPRMS_1223843_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,108.38,2016/02/18,108.406697,0.999864959,0.827640176,54.20334851,59.62368336,65.04401821,70.46435306,75.88468791,81.30502276,86.72535761,92.14569246,97.56602731,102.9863622,108.406697,113.8270319,119.2473667,124.6677016,130.0880364,135.5083713,140.9287061,146.349041,151.7693758,157.1897107,162.6100455,1.151855004,1.098968398,1.051256561,1.008257942,0.969687771,0.935395884,0.905330882,0.879503434,0.857944731,0.840660399,0.82758587,0.818553666,0.813282793,0.811393752,0.812443104,0.815965238,0.821509441,0.828665536,0.837077087,0.846444708,0.856523032
ORCL.N,2015/12/17,EQ_VS2_ORCL.N_17Dec15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_17Dec15_39859506_PKEY_EQVALPRMS_1233099_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,36.93,2015/12/30,36.93746142,0.999872345,0.197042687,18.46873071,20.31560378,22.16247685,24.00934992,25.856223,27.70309607,29.54996914,31.39684221,33.24371528,35.09058835,36.93746142,38.78433449,40.63120756,42.47808064,44.32495371,46.17182678,48.01869985,49.86557292,51.71244599,53.55931906,55.40619213,0.770045827,0.700110842,0.634419621,0.572129369,0.512546478,0.455080441,0.399221442,0.344563059,0.290980196,0.239523183,0.196912916,0.183877796,0.201598111,0.22890601,0.257519598,0.285428127,0.312149315,0.337610324,0.361859599,0.384980158,0.407060722
INTC.OQ,2016/01/15,EQ_VS2_INTC.OQ_15Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_15Jan16_333294_PKEY_EQVALPRMS_1242894_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.76,2016/01/28,29.76588321,0.99987432,0.300040192,14.88294161,16.37123577,17.85952993,19.34782409,20.83611825,22.32441241,23.81270657,25.30100073,26.78929489,28.27758905,29.76588321,31.25417737,32.74247153,34.23076569,35.71905985,37.20735402,38.69564818,40.18394234,41.6722365,43.16053066,44.64882482,0.743797947,0.687852837,0.635416717,0.585874057,0.538750871,0.493691086,0.450457644,0.408970005,0.369411907,0.33248592,0.299923879,0.275037692,0.261620432,0.260126556,0.267014349,0.278445149,0.292023401,0.306488916,0.321199384,0.335825153,0.350196337
