ticker,asof,vs,fc,spot,exp,fwd,bond,atm_vol,strike_0.5,strike_0.55,strike_0.6,strike_0.65,strike_0.7,strike_0.75,strike_0.8,strike_0.85,strike_0.9,strike_0.95,strike_1,strike_1.05,strike_1.1,strike_1.15,strike_1.2,strike_1.25,strike_1.3,strike_1.35,strike_1.4,strike_1.45,strike_1.5,volatility_0.5,volatility_0.55,volatility_0.6,volatility_0.65,volatility_0.7,volatility_0.75,volatility_0.8,volatility_0.85,volatility_0.9,volatility_0.95,volatility_1,volatility_1.05,volatility_1.1,volatility_1.15,volatility_1.2,volatility_1.25,volatility_1.3,volatility_1.35,volatility_1.4,volatility_1.45,volatility_1.5
AAPL.OQ,2016/01/26,EQ_VS2_AAPL.OQ_26Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_26Jan16_488529_PKEY_EQVALPRMS_1000016_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,99.99,2016/02/09,99.48354565,0.999864655,0.412304685,49.74177283,54.71595011,59.69012739,64.66430468,69.63848196,74.61265924,79.58683652,84.56101381,89.53519109,94.50936837,99.48354565,104.4577229,109.4319002,114.4060775,119.3802548,124.3544321,129.3286094,134.3027866,139.2769639,144.2511412,149.2253185,0.933129933,0.840149541,0.756180448,0.682139828,0.619227302,0.570321139,0.5290027,0.493891368,0.461972528,0.435002893,0.413522603,0.404059622,0.399645256,0.402454629,0.408723219,0.420370797,0.43740288,0.461008789,0.48873334,0.518040943,0.548135869
TWTR.N,2016/02/10,EQ_VS2_TWTR.N_10Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Feb16_42946272_PKEY_EQVALPRMS_1033567_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,14.98,2016/02/24,14.98507926,0.99985613,1.601414445,7.49253963,8.241793593,8.991047556,9.740301519,10.48955548,11.23880944,11.98806341,12.73731737,13.48657133,14.2358253,14.98507926,15.73433322,16.48358719,17.23284115,17.98209511,18.73134907,19.48060304,20.229857,20.97911096,21.72836493,22.47761889,2.025538945,1.96202184,1.904632569,1.852596038,1.805320038,1.762343777,1.723302119,1.68789976,1.655891976,1.627069899,1.601249124,1.578260928,1.557945681,1.540148176,1.524714647,1.511491267,1.500323848,1.491058449,1.483542588,1.477626777,1.473166106
TSLA.OQ,2016/02/10,EQ_VS2_TSLA.OQ_10Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_10Feb16_23963314_PKEY_EQVALPRMS_1058108_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,143.67,2016/02/24,143.4392481,0.99985613,0.8604375,71.71962404,78.89158645,86.06354885,93.23551126,100.4074737,107.5794361,114.7513985,121.9233609,129.0953233,136.2672857,143.4392481,150.6112105,157.7831729,164.9551353,172.1270977,179.2990601,186.4710225,193.6429849,200.8149473,207.9869097,215.1588721,1.232088509,1.177792834,1.128203321,1.082772375,1.04111283,1.002960024,0.968145012,0.936573505,0.908206774,0.88304195,0.861090333,0.84235399,0.826802847,0.814356097,0.804872021,0.798148677,0.793934897,0.791948109,0.79189416,0.793484957,0.796451496
MSFT.OQ,2016/01/28,EQ_VS2_MSFT.OQ_28Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_28Jan16_489165_PKEY_EQVALPRMS_1058818_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,52.055,2016/02/11,52.06255105,0.999854962,0.383720048,26.03127553,28.63440308,31.23753063,33.84065818,36.44378574,39.04691329,41.65004084,44.25316839,46.85629595,49.4594235,52.06255105,54.6656786,57.26880616,59.87193371,62.47506126,65.07818881,67.68131637,70.28444392,72.88757147,75.49069902,78.09382658,1.004794412,0.886343948,0.780498382,0.69518421,0.626052181,0.568713975,0.518801857,0.476091938,0.438561671,0.408487212,0.383676886,0.371175923,0.362517925,0.359600139,0.357808355,0.359087923,0.364267392,0.370990852,0.378266974,0.385531086,0.392693012
YHOO.OQ,2016/02/02,EQ_VS2_YHOO.OQ_02Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_02Feb16_332547_PKEY_EQVALPRMS_1074955_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,29.06,2016/02/16,29.07005507,0.999853408,0.591833694,14.53502754,15.98853029,17.44203304,18.8955358,20.34903855,21.8025413,23.25604406,24.70954681,26.16304956,27.61655232,29.07005507,30.52355782,31.97706058,33.43056333,34.88406608,36.33756884,37.79107159,39.24457434,40.6980771,42.15157985,43.60508261,0.896381243,0.852029509,0.81137164,0.773985176,0.739584857,0.707995677,0.679135038,0.652998801,0.629646595,0.609181909,0.591723494,0.577367727,0.566147301,0.557997539,0.552742879,0.550109351,0.549757571,0.551323122,0.554451669,0.558822268,0.564158531
GOOGL.OQ,2016/02/01,EQ_VS2_GOOGL.OQ_01Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_01Feb16_46582836_PKEY_EQVALPRMS_1084302_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,770.77,2016/02/15,770.9759439,0.999853408,0.447830489,385.487972,424.0367692,462.5855663,501.1343635,539.6831607,578.2319579,616.7807551,655.3295523,693.8783495,732.4271467,770.9759439,809.5247411,848.0735383,886.6223355,925.1711327,963.7199299,1002.268727,1040.817524,1079.366321,1117.915119,1156.463916,0.670208372,0.637805686,0.60812273,0.580847403,0.555766749,0.532746564,0.511717584,0.492664618,0.475615534,0.460627366,0.44776755,0.437090236,0.428610769,0.422284688,0.4179983,0.415574478,0.414791254,0.415406139,0.417178667,0.419886589,0.42333473
FB.OQ,2016/01/27,EQ_VS2_FB.OQ_27Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_27Jan16_27927281_PKEY_EQVALPRMS_1093621_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,94.45,2016/02/10,94.47963959,0.999864837,0.446164601,47.2398198,51.96380178,56.68778376,61.41176573,66.13574771,70.85972969,75.58371167,80.30769365,85.03167563,89.75565761,94.47963959,99.20362157,103.9276036,108.6515855,113.3755675,118.0995495,122.8235315,127.5475134,132.2714954,136.9954774,141.7194594,0.857740072,0.804928416,0.755630196,0.709287109,0.665478407,0.623893882,0.584322112,0.546652685,0.510893975,0.477209953,0.445977478,0.417850646,0.393774465,0.374823675,0.361778559,0.354657121,0.352661926,0.354590192,0.359277495,0.365804623,0.373514722
LNKD.N,2016/02/04,EQ_VS2_LNKD.N_04Feb16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_04Feb16_19929384_PKEY_EQVALPRMS_1094365_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,192.28,2016/02/18,192.3313068,0.999853018,0.855265574,96.16565338,105.7822187,115.3987841,125.0153494,134.6319147,144.2484801,153.8650454,163.4816108,173.0981761,182.7147414,192.3313068,201.9478721,211.5644374,221.1810028,230.7975681,240.4141335,250.0306988,259.6472641,269.2638295,278.8803948,288.4969601,1.087899616,1.053878454,1.023014695,0.994895407,0.969204266,0.945694791,0.924171875,0.904478574,0.88648634,0.870087588,0.855189926,0.841711604,0.829577949,0.818718614,0.809065546,0.800551592,0.793109683,0.786672495,0.781172513,0.776542383,0.772715445
ORCL.N,2015/12/16,EQ_VS2_ORCL.N_16Dec15_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_16Dec15_39859506_PKEY_EQVALPRMS_1103686_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,38.91,2015/12/30,38.9183165,0.999866374,0.279295134,19.45915825,21.40507408,23.3509899,25.29690573,27.24282155,29.18873738,31.1346532,33.08056903,35.02648485,36.97240068,38.9183165,40.86423233,42.81014815,44.75606398,46.7019798,48.64789563,50.59381145,52.53972728,54.4856431,56.43155893,58.37747475,0.772158837,0.711050949,0.653703777,0.599423563,0.547661969,0.497985765,0.450071705,0.403740905,0.359081603,0.31680213,0.279150265,0.251411092,0.239959521,0.2438519,0.256336007,0.272462611,0.289879427,0.307551265,0.325016359,0.342067435,0.35861596
INTC.OQ,2016/01/14,EQ_VS2_INTC.OQ_14Jan16_ST_NULL_TZ_NULL_SD_N_MEAA_Y_NOFX_N,EFC_14Jan16_333294_PKEY_EQVALPRMS_1128845_MEASOF_DASOF_PMT_EXTRAPDIV_SCALECHK_NOFV_false,32.74,2016/01/28,32.7469508,0.999865247,0.286805807,16.3734754,18.01082294,19.64817048,21.28551802,22.92286556,24.5602131,26.19756064,27.83490818,29.47225572,31.10960326,32.7469508,34.38429834,36.02164588,37.65899342,39.29634096,40.9336885,42.57103604,44.20838358,45.84573112,47.48307866,49.1204262,0.72153416,0.666782154,0.615457348,0.566955208,0.520809119,0.476667149,0.43429329,0.393605423,0.35478586,0.318547936,0.286684069,0.262665182,0.250383631,0.250011985,0.257698746,0.269593596,0.283403205,0.297954533,0.312660979,0.327226595,0.341502025
